ID;duration;wav;transcript;scenario;action;entities
128611;2.688;audio-1501774466.flac;please scan my social media and tell me what's happening;social;query;null
128612;4.8;audio-1490289758-headset.flac;please scan my social media and tell me what's happening;social;query;null
128613;4.863;audio-1490289758.flac;please scan my social media and tell me what's happening;social;query;null
128614;6.72;audio-1499693628-headset.flac;please scan my social media and tell me what's happening;social;query;null
128615;6.655;audio-1499693628.flac;please scan my social media and tell me what's happening;social;query;null
128616;4.799;audio-1497368264.flac;please scan my social media and tell me what's happening;social;query;null
128617;2.624;audio-1502200900-headset.flac;i want to know more about this event;calendar;query;null
128618;1.92;audio-1502200900.flac;i want to know more about this event;calendar;query;null
128619;2.56;audio-1501778761-headset.flac;i want to know more about this event;calendar;query;null
128620;2.56;audio-1501778761.flac;i want to know more about this event;calendar;query;null
128621;2.176;audio-1490356230-headset.flac;new tweet to consumer service;social;post;media_type,tweet,business_name,consumer service
128622;2.688;audio-1434539939-headset.flac;new tweet to consumer service;social;post;media_type,tweet,business_name,consumer service
128623;2.688;audio-1434539939.flac;new tweet to consumer service;social;post;media_type,tweet,business_name,consumer service
128624;2.624;audio-1497029499.flac;clear my calendar all events;calendar;remove;null
128625;1.792;audio-1502199775-headset.flac;do i have any appointments;calendar;query;event_name,appointments
128626;1.152;audio-1502199775.flac;do i have any appointments;calendar;query;event_name,appointments
128627;1.792;audio-1489673576-headset.flac;do i have any appointments;calendar;query;event_name,appointments
128628;1.792;audio-1489673576.flac;do i have any appointments;calendar;query;event_name,appointments
128629;3.328;audio-1489671450-headset.flac;make new schedule for tomorrow meeting;calendar;set;date,tomorrow,event_name,meeting
128630;3.456;audio-1489671450.flac;make new schedule for tomorrow meeting;calendar;set;date,tomorrow,event_name,meeting
128631;3.776;audio-1498564775-headset.flac;i want the status on my screen brightness;general;quirky;null
128632;3.84;audio-1498564775.flac;i want the status on my screen brightness;general;quirky;null
128633;2.176;audio-1502376594-headset.flac;i want the status on my screen brightness;general;quirky;null
128634;1.664;audio-1502376594.flac;i want the status on my screen brightness;general;quirky;null
128635;1.984;audio-1490261263-headset.flac;is there snow in the forecast;weather;query;weather_descriptor,snow
128636;1.984;audio-1490261263.flac;is there snow in the forecast;weather;query;weather_descriptor,snow
128637;2.816;audio-1498485748-headset.flac;i would like to hear some rap music;play;music;music_genre,rap
128638;2.944;audio-1498485748.flac;i would like to hear some rap music;play;music;music_genre,rap
128639;2.56;audio-1501693958-headset.flac;i would like to hear some rap music;play;music;music_genre,rap
128640;2.856;audio-1501693958.flac;i would like to hear some rap music;play;music;music_genre,rap
128641;2.176;audio-1498570292-headset.flac;send email to jessica;email;sendemail;person,jessica
128642;2.304;audio-1498570292.flac;send email to jessica;email;sendemail;person,jessica
128643;7.551;audio-1488973920.flac;schedule a meeting with the accounting department on two thirty pm on friday;calendar;set;event_name,meeting,business_name,accounting department,time,two thirty pm,date,Friday
128644;5.695;audio-1488991466.flac;schedule a meeting with the accounting department on two thirty pm on friday;calendar;set;event_name,meeting,business_name,accounting department,time,two thirty pm,date,Friday
128645;4.543;audio-1488986307.flac;schedule a meeting with the accounting department on two thirty pm on friday;calendar;set;event_name,meeting,business_name,accounting department,time,two thirty pm,date,Friday
128646;3.52;audio-1490967578-headset.flac;schedule a meeting with the accounting department on two thirty pm on friday;calendar;set;event_name,meeting,business_name,accounting department,time,two thirty pm,date,Friday
128647;3.583;audio-1490967578.flac;schedule a meeting with the accounting department on two thirty pm on friday;calendar;set;event_name,meeting,business_name,accounting department,time,two thirty pm,date,Friday
128648;3.904;audio-1497884041-headset.flac;just let me know the important meetings with my boss over the week;calendar;set;event_name,important,event_name,meetings with my boss,time,over the week
128649;3.967;audio-1497884041.flac;just let me know the important meetings with my boss over the week;calendar;set;event_name,important,event_name,meetings with my boss,time,over the week
128650;1.344;audio-1498485897-headset.flac;say the list;lists;query;null
128651;1.408;audio-1498485897.flac;say the list;lists;query;null
128652;1.408;audio-1502896559-headset.flac;say the list;lists;query;null
128653;3.776;audio-1490182823-headset.flac;can many seashells did sally sell by the seashore;qa;factoid;null
128654;3.776;audio-1490182823.flac;can many seashells did sally sell by the seashore;qa;factoid;null
128655;1.472;audio-1497439204-headset.flac;lets have a chat;general;quirky;null
128656;3.52;audio-1501768054-headset.flac;turn off bedroom light at nine thirty pm;iot;hue_lightoff;house_place,bedroom,time,nine thirty pm
128657;3.456;audio-1501768054.flac;turn off bedroom light at nine thirty pm;iot;hue_lightoff;house_place,bedroom,time,nine thirty pm
128658;3.008;audio-1434531688-headset.flac;turn off bedroom light at nine thirty pm;iot;hue_lightoff;house_place,bedroom,time,nine thirty pm
128659;3.84;audio-1492784451-headset.flac;turn off bedroom light at nine thirty pm;iot;hue_lightoff;house_place,bedroom,time,nine thirty pm
128660;3.904;audio-1492784451.flac;turn off bedroom light at nine thirty pm;iot;hue_lightoff;house_place,bedroom,time,nine thirty pm
128661;1.92;audio-1501774505-headset.flac;give me some health tips;general;quirky;null
128662;1.92;audio-1501774505.flac;give me some health tips;general;quirky;null
128663;2.432;audio-1434542834.flac;give me some health tips;general;quirky;null
128664;2.432;audio-1502216490-headset.flac;find me info on cars;news;query;news_topic,cars
128665;2.368;audio-1502216490.flac;find me info on cars;news;query;news_topic,cars
128666;2.88;audio-1495733140-headset.flac;find me info on cars;news;query;news_topic,cars
128667;2.944;audio-1495733140.flac;find me info on cars;news;query;news_topic,cars
128668;6.848;audio-1490110858-headset.flac;i would like my robot to feed and pet my dog when i'm not home;general;quirky;null
128669;6.911;audio-1490110858.flac;i would like my robot to feed and pet my dog when i'm not home;general;quirky;null
128670;2.816;audio-1497265064-headset.flac;launch super mario;play;game;game_name,super mario
128671;4.544;audio-1497436761-headset.flac;launch super mario;play;game;game_name,super mario
128672;4.671;audio-1497436761.flac;launch super mario;play;game;game_name,super mario
128673;2.368;audio-1497880521-headset.flac;review all alarms;alarm;query;null
128674;2.432;audio-1497880521.flac;review all alarms;alarm;query;null
128675;1.6;audio-1497884384-headset.flac;review all alarms;alarm;query;null
128676;1.664;audio-1497884384.flac;review all alarms;alarm;query;null
128677;1.984;audio--1505406055-headset.flac;review all alarms;alarm;query;null
128678;2.048;audio--1505406055.flac;review all alarms;alarm;query;null
128679;1.536;audio-1492785876-headset.flac;review all alarms;alarm;query;null
128680;1.6;audio-1494416330-headset.flac;review all alarms;alarm;query;null
128681;1.6;audio-1494416330.flac;review all alarms;alarm;query;null
128682;0.896;audio-1495371459-headset.flac;how do i make a turkey;cooking;recipe;food_type,turkey
128683;0.896;audio-1495371459.flac;how do i make a turkey;cooking;recipe;food_type,turkey
128684;1.728;audio-1501691252-headset.flac;please alert me;calendar;set;null
128685;4.352;audio-1490356980-headset.flac;i am unavailable from four to six in the evening tomorrow mark my calendar;calendar;set;time,four,time,six,timeofday,evening,date,tomorrow
128686;7.552;audio-1501766310-headset.flac;i am unavailable from four to six in the evening tomorrow mark my calendar;calendar;set;time,four,time,six,timeofday,evening,date,tomorrow
128687;7.423;audio-1501766310.flac;i am unavailable from four to six in the evening tomorrow mark my calendar;calendar;set;time,four,time,six,timeofday,evening,date,tomorrow
128688;1.92;audio-1501753904.flac;what are the coordinates of the equator;qa;factoid;place_name,the equator
128689;3.84;audio-1490957470-headset.flac;what are the coordinates of the equator;qa;factoid;place_name,the equator
128690;3.967;audio-1490957470.flac;what are the coordinates of the equator;qa;factoid;place_name,the equator
128691;2.944;audio-1501757880-headset.flac;light colour for study room;iot;hue_lightup;house_place,study room
128692;2.88;audio-1501757880.flac;light colour for study room;iot;hue_lightup;house_place,study room
128693;2.816;audio-1488985088.flac;light colour for study room;iot;hue_lightup;house_place,study room
128694;1.984;audio-1490184061-headset.flac;light colour for study room;iot;hue_lightup;house_place,study room
128695;5.44;audio-1492781132-headset.flac;could you please confirm if leonardo is married;qa;factoid;person,leonardo
128696;5.503;audio-1492781132.flac;could you please confirm if leonardo is married;qa;factoid;person,leonardo
128697;7.424;audio-1490368853-headset.flac;i would like it to be able to compute answer from search results like wolfram alpha does;general;quirky;null
128698;7.487;audio-1490368853.flac;i would like it to be able to compute answer from search results like wolfram alpha does;general;quirky;null
128699;7.232;audio-1497861014-headset.flac;i would like it to be able to compute answer from search results like wolfram alpha does;general;quirky;null
128700;7.231;audio-1497861014.flac;i would like it to be able to compute answer from search results like wolfram alpha does;general;quirky;null
128701;5.503;audio-1434543554.flac;i would like it to be able to compute answer from search results like wolfram alpha does;general;quirky;null
128702;2.368;audio-1497872468-headset.flac;turn off the porch light;iot;hue_lightoff;house_place,porch
128703;2.368;audio-1497872468.flac;turn off the porch light;iot;hue_lightoff;house_place,porch
128704;1.536;audio-1498573505-headset.flac;turn off the porch light;iot;hue_lightoff;house_place,porch
128705;1.664;audio-1498573505.flac;turn off the porch light;iot;hue_lightoff;house_place,porch
128706;2.304;audio-1489154322.flac;turn off the porch light;iot;hue_lightoff;house_place,porch
128707;1.6;audio-1499088163-headset.flac;turn off the porch light;iot;hue_lightoff;house_place,porch
128708;1.664;audio-1499088163.flac;turn off the porch light;iot;hue_lightoff;house_place,porch
128709;1.6;audio-1499088475-headset.flac;turn off the porch light;iot;hue_lightoff;house_place,porch
128710;1.6;audio-1499088475.flac;turn off the porch light;iot;hue_lightoff;house_place,porch
128711;2.56;audio-1501753191.flac;what is the time in chicago;datetime;query;place_name,chicago
128712;2.112;audio-1501690304-headset.flac;what is the time in chicago;datetime;query;place_name,chicago
128713;2.193;audio-1501690304.flac;what is the time in chicago;datetime;query;place_name,chicago
128714;2.048;audio-1502894611-headset.flac;what is the time in chicago;datetime;query;place_name,chicago
128715;1.536;audio-1502894611.flac;what is the time in chicago;datetime;query;place_name,chicago
128716;2.496;audio-1490181285-headset.flac;please tell me the score of the game;general;quirky;null
128717;2.496;audio-1490181285.flac;please tell me the score of the game;general;quirky;null
128718;3.967;audio-1488971563.flac;please tell me the score of the game;general;quirky;null
128719;3.52;audio-1488984540.flac;please tell me the score of the game;general;quirky;null
128720;1.92;audio-1489152738.flac;please tell me the score of the game;general;quirky;null
128721;2.88;audio-1490107056-headset.flac;please tell me the score of the game;general;quirky;null
128722;2.944;audio-1490107056.flac;please tell me the score of the game;general;quirky;null
128723;2.56;audio-1502114235-headset.flac;can you send an email to;email;sendemail;null
128724;2.856;audio-1502114235.flac;can you send an email to;email;sendemail;null
128725;4.095;audio-1501753669.flac;is jessica's birthday on april twelfth;calendar;query;person,jessica's,date,april twelfth
128726;2.88;audio-1490370281-headset.flac;is jessica's birthday on april twelfth;calendar;query;person,jessica's,date,april twelfth
128727;2.944;audio-1490370281.flac;is jessica's birthday on april twelfth;calendar;query;person,jessica's,date,april twelfth
128728;3.584;audio-1500035306-headset.flac;is jessica's birthday on april twelfth;calendar;query;person,jessica's,date,april twelfth
128729;3.583;audio-1500035306.flac;is jessica's birthday on april twelfth;calendar;query;person,jessica's,date,april twelfth
128730;3.2;audio-1502112173-headset.flac;is jessica's birthday on april twelfth;calendar;query;person,jessica's,date,april twelfth
128731;3.553;audio-1502112173.flac;is jessica's birthday on april twelfth;calendar;query;person,jessica's,date,april twelfth
128732;2.816;audio-1502200807-headset.flac;is jessica's birthday on april twelfth;calendar;query;person,jessica's,date,april twelfth
128733;2.304;audio-1502200807.flac;is jessica's birthday on april twelfth;calendar;query;person,jessica's,date,april twelfth
128734;3.584;audio-1501691822-headset.flac;set a reminder for two days prior of the event;calendar;set;date,two days
128735;3.008;audio-1501691822.flac;set a reminder for two days prior of the event;calendar;set;date,two days
128736;3.264;audio-1497025229-headset.flac;set a reminder for two days prior of the event;calendar;set;date,two days
128737;3.328;audio-1497025229.flac;set a reminder for two days prior of the event;calendar;set;date,two days
128738;2.688;audio-1492783804-headset.flac;tell me something to remind this week;calendar;set;date,this week
128739;2.368;audio-1495734488-headset.flac;tell me something to remind this week;calendar;set;date,this week
128740;2.432;audio-1495734488.flac;tell me something to remind this week;calendar;set;date,this week
128741;3.776;audio-1498567843-headset.flac;post to facebook i'm hungry;social;post;media_type,facebook
128742;3.84;audio-1498567843.flac;post to facebook i'm hungry;social;post;media_type,facebook
128743;2.176;audio-1498570797-headset.flac;post to facebook i'm hungry;social;post;media_type,facebook
128744;3.584;audio-1497868869-headset.flac;post to facebook i'm hungry;social;post;media_type,facebook
128745;3.647;audio-1497868869.flac;post to facebook i'm hungry;social;post;media_type,facebook
128746;1.664;audio-1501686985-headset.flac;post to facebook i'm hungry;social;post;media_type,facebook
128747;1.664;audio-1501686985.flac;post to facebook i'm hungry;social;post;media_type,facebook
128748;2.688;audio-1499695670.flac;post to facebook i'm hungry;social;post;media_type,facebook
128749;7.68;audio-1501758551-headset.flac;i love this music can you please save this to my dance playlist and remember that i like it;music;likeness;null
128750;7.679;audio-1501758551.flac;i love this music can you please save this to my dance playlist and remember that i like it;music;likeness;null
128751;4.736;audio-1494608083-headset.flac;i love this music can you please save this to my dance playlist and remember that i like it;music;likeness;null
128752;4.735;audio-1494608083.flac;i love this music can you please save this to my dance playlist and remember that i like it;music;likeness;null
128753;4.095;audio-1495372336.flac;i love this music can you please save this to my dance playlist and remember that i like it;music;likeness;null
128754;2.368;audio-1498572442-headset.flac;is there a groomer in town for cats only;general;quirky;null
128755;2.496;audio-1498572442.flac;is there a groomer in town for cats only;general;quirky;null
128756;2.497;audio-1501689953.flac;is there a groomer in town for cats only;general;quirky;null
128757;3.52;audio-1502893003-headset.flac;is there a groomer in town for cats only;general;quirky;null
128758;3.456;audio-1502893003.flac;is there a groomer in town for cats only;general;quirky;null
128759;2.88;audio-1494421291-headset.flac;is there a groomer in town for cats only;general;quirky;null
128760;2.88;audio-1494421291.flac;is there a groomer in town for cats only;general;quirky;null
128761;1.6;audio-1499088787-headset.flac;shut the lights off;iot;hue_lightoff;null
128762;1.664;audio-1499088787.flac;shut the lights off;iot;hue_lightoff;null
128763;1.856;audio-1502375337-headset.flac;shut the lights off;iot;hue_lightoff;null
128764;1.408;audio-1502375337.flac;shut the lights off;iot;hue_lightoff;null
128765;1.856;audio-1490955463-headset.flac;shut the lights off;iot;hue_lightoff;null
128766;1.92;audio-1490955463.flac;shut the lights off;iot;hue_lightoff;null
128767;8.191;audio-1501687851.flac;hey what will the weather be like to today in los angeles california;weather;query;date,today,place_name,los angeles california
128768;2.048;audio-1502217449-headset.flac;speak softer please;audio;volume_down;null
128769;2.368;audio-1490193389-headset.flac;i have my clothes list;lists;query;list_name,clothes
128770;2.432;audio-1490193389.flac;i have my clothes list;lists;query;list_name,clothes
128771;4.479;audio-1500039533.flac;remind me to send email to boss after one hour;calendar;set;relation,boss
128772;2.432;audio-1501756232.flac;quick reply to jack so please send a mail;email;sendemail;person,jack
128773;1.664;audio-1490194892-headset.flac;clear haircut today;calendar;remove;event_name,haircut,date,today
128774;1.792;audio-1490194892.flac;clear haircut today;calendar;remove;event_name,haircut,date,today
128775;2.816;audio-1490110043-headset.flac;clear haircut today;calendar;remove;event_name,haircut,date,today
128776;2.88;audio-1490110043.flac;clear haircut today;calendar;remove;event_name,haircut,date,today
128777;2.304;audio-1501763824-headset.flac;clear haircut today;calendar;remove;event_name,haircut,date,today
128778;2.304;audio-1501763824.flac;clear haircut today;calendar;remove;event_name,haircut,date,today
128779;2.176;audio-1498568933-headset.flac;am i free at four pm;calendar;query;time,four pm
128780;2.24;audio-1498568933.flac;am i free at four pm;calendar;query;time,four pm
128781;2.368;audio-1498570053.flac;am i free at four pm;calendar;query;time,four pm
128782;2.24;audio-1502377089-headset.flac;am i free at four pm;calendar;query;time,four pm
128783;1.536;audio-1502377089.flac;am i free at four pm;calendar;query;time,four pm
128784;1.6;audio-1498574029-headset.flac;anything new on insta;social;query;media_type,insta
128785;1.664;audio-1498574029.flac;anything new on insta;social;query;media_type,insta
128786;2.176;audio-1490198407-headset.flac;anything new on insta;social;query;media_type,insta
128787;2.176;audio-1490198407.flac;anything new on insta;social;query;media_type,insta
128788;2.624;audio-1490199230-headset.flac;what is the definition of subjegant;qa;definition;definition_word,subjegant
128789;3.392;audio-1502896489-headset.flac;what is the definition of subjegant;qa;definition;definition_word,subjegant
128790;2.944;audio-1502896489.flac;what is the definition of subjegant;qa;definition;definition_word,subjegant
128791;2.24;audio-1490356700-headset.flac;remind me two days before my wife birthday;calendar;set;relation,wife,event_name,birthday
128792;2.24;audio-1490356700.flac;remind me two days before my wife birthday;calendar;set;relation,wife,event_name,birthday
128793;3.008;audio-1500389012-headset.flac;remind me two days before my wife birthday;calendar;set;relation,wife,event_name,birthday
128794;3.2;audio-1501151525-headset.flac;remind me two days before my wife birthday;calendar;set;relation,wife,event_name,birthday
128795;3.692;audio-1501151525.flac;remind me two days before my wife birthday;calendar;set;relation,wife,event_name,birthday
128796;3.84;audio-1490106265-headset.flac;send an email to juanpedro@gmail dot com;email;sendemail;email_address,juanpedro@gmail dot com
128797;3.84;audio-1490106265.flac;send an email to juanpedro@gmail dot com;email;sendemail;email_address,juanpedro@gmail dot com
128798;2.432;audio-1434529664-headset.flac;light up the lights in the kitchen;iot;hue_lighton;house_place,kitchen
128799;3.84;audio-1488991167.flac;what items are on my shopping list;lists;query;list_name,shopping
128800;2.496;audio-1501691937-headset.flac;what items are on my shopping list;lists;query;list_name,shopping
128801;2.048;audio-1502302399-headset.flac;wake me up;alarm;set;null
128802;2.176;audio-1502302399.flac;wake me up;alarm;set;null
128803;2.24;audio-1497270070-headset.flac;wake me up;alarm;set;null
128804;2.368;audio-1497270070.flac;wake me up;alarm;set;null
128805;1.856;audio-1502195312-headset.flac;wake me up;alarm;set;null
128806;1.792;audio-1502195312.flac;wake me up;alarm;set;null
128807;1.28;audio--1504190584-headset.flac;wake me up;alarm;set;null
128808;1.28;audio--1504190584.flac;wake me up;alarm;set;null
128809;2.048;audio--1504192184-headset.flac;wake me up;alarm;set;null
128810;2.048;audio--1504192184.flac;wake me up;alarm;set;null
128811;1.344;audio--1504192889-headset.flac;wake me up;alarm;set;null
128812;1.28;audio--1504192889.flac;wake me up;alarm;set;null
128813;1.728;audio-1502311480-headset.flac;wake me up;alarm;set;null
128814;1.856;audio-1502311480.flac;wake me up;alarm;set;null
128815;2.432;audio-1502375995-headset.flac;please show me marathon nearby me;recommendation;events;event_name,marathon
128816;1.536;audio-1502375995.flac;please show me marathon nearby me;recommendation;events;event_name,marathon
128817;2.816;audio-1501151375-headset.flac;please show me marathon nearby me;recommendation;events;event_name,marathon
128818;3.274;audio-1501151375.flac;please show me marathon nearby me;recommendation;events;event_name,marathon
128819;1.344;audio-1490357508-headset.flac;search the locality;qa;factoid;null
128820;2.176;audio-1499692339.flac;search the locality;qa;factoid;null
128821;2.24;audio-1498484053-headset.flac;did i get new emails from sarah;email;query;person,sarah
128822;2.24;audio-1498484053.flac;did i get new emails from sarah;email;query;person,sarah
128823;2.24;audio-1498758161-headset.flac;did i get new emails from sarah;email;query;person,sarah
128824;2.368;audio-1498758161.flac;did i get new emails from sarah;email;query;person,sarah
128825;3.072;audio-1501688325-headset.flac;what day of the week does christmas fall on this year;datetime;query;event_name,christmas,date,this year
128826;3.239;audio-1501688325.flac;what day of the week does christmas fall on this year;datetime;query;event_name,christmas,date,this year
128827;2.752;audio-1494418317-headset.flac;what day of the week does christmas fall on this year;datetime;query;event_name,christmas,date,this year
128828;2.816;audio-1494418317.flac;what day of the week does christmas fall on this year;datetime;query;event_name,christmas,date,this year
128829;2.432;audio-1495376707-headset.flac;what day of the week does christmas fall on this year;datetime;query;event_name,christmas,date,this year
128830;2.432;audio-1495376707.flac;what day of the week does christmas fall on this year;datetime;query;event_name,christmas,date,this year
128831;2.816;audio-1497024953-headset.flac;what events are going in my town this week;recommendation;events;place_name,town,date,this week
128832;2.816;audio-1497024953.flac;what events are going in my town this week;recommendation;events;place_name,town,date,this week
128833;2.624;audio-1495732478-headset.flac;health;general;quirky;null
128834;2.688;audio-1495732478.flac;health;general;quirky;null
128835;1.856;audio-1495734456-headset.flac;health;general;quirky;null
128836;1.92;audio-1495734456.flac;health;general;quirky;null
128837;2.56;audio-1434534525-headset.flac;can you book an uber for me;transport;taxi;transport_agency,uber
128838;2.56;audio-1434534525.flac;can you book an uber for me;transport;taxi;transport_agency,uber
128839;3.264;audio-1490204224-headset.flac;what is the population of russia;qa;factoid;place_name,russia
128840;3.328;audio-1490204224.flac;what is the population of russia;qa;factoid;place_name,russia
128841;3.2;audio-1501751923.flac;what is the population of russia;qa;factoid;place_name,russia
128842;2.944;audio-1502309905-headset.flac;what is the population of russia;qa;factoid;place_name,russia
128843;3.274;audio-1502309905.flac;what is the population of russia;qa;factoid;place_name,russia
128844;2.56;audio-1502218791-headset.flac;help complaint to consumer service;social;post;business_name,consumer service
128845;2.432;audio-1502218791.flac;help complaint to consumer service;social;post;business_name,consumer service
128846;2.24;audio-1494422748-headset.flac;kung fu panda three;recommendation;movies;movie_name,kung fu panda three
128847;2.304;audio-1494422748.flac;kung fu panda three;recommendation;movies;movie_name,kung fu panda three
128848;2.368;audio-1500978527-headset.flac;where was president madison born;qa;factoid;person,madison
128849;2.304;audio-1500978527.flac;where was president madison born;qa;factoid;person,madison
128850;6.208;audio-1497439935-headset.flac;where was president madison born;qa;factoid;person,madison
128851;6.271;audio-1497439935.flac;where was president madison born;qa;factoid;person,madison
128852;2.304;audio-1501689842-headset.flac;what causes osteoperosis;general;quirky;null
128853;2.429;audio-1501689842.flac;what causes osteoperosis;general;quirky;null
128854;4.608;audio-1497555247-headset.flac;please tell me how to i bake twelve oatmeal cookies;cooking;recipe;food_type,oatmeal cookies
128855;4.735;audio-1497555247.flac;please tell me how to i bake twelve oatmeal cookies;cooking;recipe;food_type,oatmeal cookies
128856;1.6;audio-1497869543-headset.flac;is it raining tonight;weather;query;weather_descriptor,raining,timeofday,tonight
128857;1.664;audio-1497869543.flac;is it raining tonight;weather;query;weather_descriptor,raining,timeofday,tonight
128858;3.776;audio-1497263161-headset.flac;give me the weather forecast for this week;weather;query;date,this week
128859;3.904;audio-1497263161.flac;give me the weather forecast for this week;weather;query;date,this week
128860;2.112;audio-1501752683-headset.flac;give me the weather forecast for this week;weather;query;date,this week
128861;2.176;audio-1501752683.flac;give me the weather forecast for this week;weather;query;date,this week
128862;3.2;audio-1501772231-headset.flac;give me the weather forecast for this week;weather;query;date,this week
128863;3.2;audio-1501772231.flac;give me the weather forecast for this week;weather;query;date,this week
128864;2.752;audio-1502217168-headset.flac;give me the weather forecast for this week;weather;query;date,this week
128865;2.688;audio-1502217168.flac;give me the weather forecast for this week;weather;query;date,this week
128866;2.432;audio-1497025085-headset.flac;remind me of how many lists i have;lists;query;null
128867;2.368;audio-1497025085.flac;remind me of how many lists i have;lists;query;null
128868;2.624;audio-1501696441-headset.flac;remind me of how many lists i have;lists;query;null
128869;2.995;audio-1501696441.flac;remind me of how many lists i have;lists;query;null
128870;2.496;audio-1501688946-headset.flac;add business contacts to contact list;lists;createoradd;list_name,contact list
128871;2.632;audio-1501688946.flac;add business contacts to contact list;lists;createoradd;list_name,contact list
128872;3.904;audio-1502890902-headset.flac;please open chess game i would like to play with you;play;game;game_name,chess
128873;3.904;audio-1502890902.flac;please open chess game i would like to play with you;play;game;game_name,chess
128874;2.944;audio-1434544523.flac;anything good happening this weekend in the area;recommendation;events;date,this weekend
128875;2.624;audio-1502376209-headset.flac;anything good happening this weekend in the area;recommendation;events;date,this weekend
128876;1.92;audio-1502376209.flac;anything good happening this weekend in the area;recommendation;events;date,this weekend
128877;3.584;audio-1498563767-headset.flac;in how many hours will it be midnight in london england;datetime;query;time,midnight,place_name,london england
128878;3.712;audio-1498563767.flac;in how many hours will it be midnight in london england;datetime;query;time,midnight,place_name,london england
128879;6.911;audio-1500037046.flac;in how many hours will it be midnight in london england;datetime;query;time,midnight,place_name,london england
