ID;duration;wav;transcript;scenario;action;entities
119987;2.752;audio-1494422697-headset.flac;how is the traffic situation in houston street;transport;traffic;place_name,houston street
119988;2.752;audio-1494422697.flac;how is the traffic situation in houston street;transport;traffic;place_name,houston street
119989;1.856;audio-1490203049-headset.flac;what is your mother language;general;quirky;null
119990;1.92;audio-1490203049.flac;what is your mother language;general;quirky;null
119991;1.536;audio-1490370869-headset.flac;what is your mother language;general;quirky;null
119992;1.536;audio-1490370869.flac;what is your mother language;general;quirky;null
119993;2.816;audio-1434538351-headset.flac;what is your mother language;general;quirky;null
119994;2.816;audio-1434538351.flac;what is your mother language;general;quirky;null
119995;3.776;audio-1499695785-headset.flac;i want to hear some jazz;play;music;music_genre,jazz
119996;3.647;audio-1499695785.flac;i want to hear some jazz;play;music;music_genre,jazz
119997;2.112;audio-1494415967-headset.flac;i want to hear some jazz;play;music;music_genre,jazz
119998;2.176;audio-1494415967.flac;i want to hear some jazz;play;music;music_genre,jazz
119999;1.024;audio-1501756472.flac;play next song;play;music;null
120000;0.96;audio-1498571566-headset.flac;play next song;play;music;null
120001;1.024;audio-1498571566.flac;play next song;play;music;null
120002;2.24;audio-1500979150-headset.flac;when are the trains running tomorrow;calendar;query;date,tomorrow
120003;2.176;audio-1500979150.flac;when are the trains running tomorrow;calendar;query;date,tomorrow
120004;2.304;audio-1502375158-headset.flac;when are the trains running tomorrow;calendar;query;date,tomorrow
120005;1.984;audio-1502375158.flac;when are the trains running tomorrow;calendar;query;date,tomorrow
120006;2.112;audio-1500978344-headset.flac;delete the last line;lists;remove;null
120007;1.536;audio-1501689689-headset.flac;delete the last line;lists;remove;null
120008;1.653;audio-1501689689.flac;delete the last line;lists;remove;null
120009;4.16;audio-1490261739-headset.flac;please mark my calendar for a holiday in cuba on april two;calendar;set;event_name,holiday,place_name,cuba,date,april two
120010;4.159;audio-1490261739.flac;please mark my calendar for a holiday in cuba on april two;calendar;set;event_name,holiday,place_name,cuba,date,april two
120011;4.096;audio-1490287996-headset.flac;please mark my calendar for a holiday in cuba on april two;calendar;set;event_name,holiday,place_name,cuba,date,april two
120012;2.624;audio-1492779176-headset.flac;stock prices at walmart;qa;stock;business_name,walmart
120013;2.688;audio-1492779176.flac;stock prices at walmart;qa;stock;business_name,walmart
120014;2.24;audio-1497557545-headset.flac;what alarms are upcoming;alarm;query;null
120015;2.24;audio-1497557545.flac;what alarms are upcoming;alarm;query;null
120016;1.984;audio--1504192503-headset.flac;what alarms are upcoming;alarm;query;null
120017;1.984;audio--1504192503.flac;what alarms are upcoming;alarm;query;null
120018;2.048;audio--1505405928-headset.flac;what alarms are upcoming;alarm;query;null
120019;2.112;audio--1505405928.flac;what alarms are upcoming;alarm;query;null
120020;1.92;audio-1502894870-headset.flac;what is it today;datetime;query;date,today
120021;1.152;audio-1502894870.flac;what is it today;datetime;query;date,today
120022;4.224;audio-1501764371-headset.flac;my facebook update in every three hour should be available;social;query;media_type,facebook,general_frequency,every three hour
120023;4.223;audio-1501764371.flac;my facebook update in every three hour should be available;social;query;media_type,facebook,general_frequency,every three hour
120024;4.735;audio-1488973477.flac;my facebook update in every three hour should be available;social;query;media_type,facebook,general_frequency,every three hour
120025;4.991;audio-1489155303.flac;my facebook update in every three hour should be available;social;query;media_type,facebook,general_frequency,every three hour
120026;5.823;audio-1497366706.flac;my facebook update in every three hour should be available;social;query;media_type,facebook,general_frequency,every three hour
120027;3.456;audio-1495376659-headset.flac;my facebook update in every three hour should be available;social;query;media_type,facebook,general_frequency,every three hour
120028;3.52;audio-1495376659.flac;my facebook update in every three hour should be available;social;query;media_type,facebook,general_frequency,every three hour
120029;3.072;audio-1495377103-headset.flac;my facebook update in every three hour should be available;social;query;media_type,facebook,general_frequency,every three hour
120030;3.136;audio-1495377103.flac;my facebook update in every three hour should be available;social;query;media_type,facebook,general_frequency,every three hour
120031;5.952;audio-1495732909-headset.flac;my facebook update in every three hour should be available;social;query;media_type,facebook,general_frequency,every three hour
120032;6.015;audio-1495732909.flac;my facebook update in every three hour should be available;social;query;media_type,facebook,general_frequency,every three hour
120033;2.176;audio-1490103635-headset.flac;good assistants;news;query;null
120034;2.304;audio-1490103635.flac;good assistants;news;query;null
120035;2.88;audio-1498564221-headset.flac;resume audio book history of rome;play;audiobook;player_setting,resume,audiobook_name,history of rome
120036;3.008;audio-1498564221.flac;resume audio book history of rome;play;audiobook;player_setting,resume,audiobook_name,history of rome
120037;2.176;audio-1498576868.flac;resume audio book history of rome;play;audiobook;player_setting,resume,audiobook_name,history of rome
120038;2.24;audio-1490356119-headset.flac;resume audio book history of rome;play;audiobook;player_setting,resume,audiobook_name,history of rome
120039;2.944;audio-1502200019-headset.flac;resume audio book history of rome;play;audiobook;player_setting,resume,audiobook_name,history of rome
120040;1.536;audio-1502200019.flac;resume audio book history of rome;play;audiobook;player_setting,resume,audiobook_name,history of rome
120041;2.432;audio--1504194691-headset.flac;resume audio book history of rome;play;audiobook;player_setting,resume,audiobook_name,history of rome
120042;2.432;audio--1504194691.flac;resume audio book history of rome;play;audiobook;player_setting,resume,audiobook_name,history of rome
120043;2.24;audio--1504195140-headset.flac;resume audio book history of rome;play;audiobook;player_setting,resume,audiobook_name,history of rome
120044;2.176;audio--1504195140.flac;resume audio book history of rome;play;audiobook;player_setting,resume,audiobook_name,history of rome
120045;2.88;audio--1504198138-headset.flac;resume audio book history of rome;play;audiobook;player_setting,resume,audiobook_name,history of rome
120046;2.88;audio--1504198138.flac;resume audio book history of rome;play;audiobook;player_setting,resume,audiobook_name,history of rome
120047;1.216;audio-1498573613-headset.flac;remove a list;lists;remove;null
120048;1.344;audio-1498573613.flac;remove a list;lists;remove;null
120049;2.176;audio-1490286822-headset.flac;lets have a break for five minutes;play;audiobook;player_setting,break,time,five minutes
120050;2.176;audio-1490286822.flac;lets have a break for five minutes;play;audiobook;player_setting,break,time,five minutes
120051;2.816;audio-1497864294-headset.flac;lets have a break for five minutes;play;audiobook;player_setting,break,time,five minutes
120052;2.816;audio-1497864294.flac;lets have a break for five minutes;play;audiobook;player_setting,break,time,five minutes
120053;2.496;audio-1497883195-headset.flac;lets have a break for five minutes;play;audiobook;player_setting,break,time,five minutes
120054;2.56;audio-1497883195.flac;lets have a break for five minutes;play;audiobook;player_setting,break,time,five minutes
120055;1.856;audio-1502376616-headset.flac;tweet complaint to samsung;social;post;media_type,tweet,business_name,samsung
120056;1.152;audio-1502376616.flac;tweet complaint to samsung;social;post;media_type,tweet,business_name,samsung
120057;3.264;audio-1497879994-headset.flac;what is a fjord;qa;factoid;place_name,fjord
120058;3.328;audio-1497879994.flac;what is a fjord;qa;factoid;place_name,fjord
120059;1.728;audio-1490202100-headset.flac;get me an uber;transport;taxi;transport_agency,uber
120060;2.56;audio-1501753157.flac;get me an uber;transport;taxi;transport_agency,uber
120061;3.008;audio-1489497886-headset.flac;get me an uber;transport;taxi;transport_agency,uber
120062;3.072;audio-1489497886.flac;get me an uber;transport;taxi;transport_agency,uber
120063;1.536;audio-1434529591-headset.flac;get me an uber;transport;taxi;transport_agency,uber
120064;1.408;audio-1434544415.flac;get me an uber;transport;taxi;transport_agency,uber
120065;1.344;audio-1501690227-headset.flac;ask my adviser;qa;stock;null
120066;0.96;audio-1498565816-headset.flac;find a definition;qa;definition;null
120067;1.792;audio-1490199242-headset.flac;find a definition;qa;definition;null
120068;1.792;audio-1490199242.flac;find a definition;qa;definition;null
120069;1.92;audio-1501692538-headset.flac;find a definition;qa;definition;null
120070;1.408;audio-1501692538.flac;find a definition;qa;definition;null
120071;3.136;audio-1497267468-headset.flac;find a definition;qa;definition;null
120072;1.856;audio-1490183895-headset.flac;find a definition;qa;definition;null
120073;1.92;audio-1490183895.flac;find a definition;qa;definition;null
120074;3.03;audio-1488537586.flac;find a definition;qa;definition;null
120075;3.15;audio-1488549731.flac;find a definition;qa;definition;null
120076;2.91;audio-1488638520.flac;find a definition;qa;definition;null
120077;2.176;audio-1497435479-headset.flac;find a definition;qa;definition;null
120078;2.304;audio-1497435479.flac;find a definition;qa;definition;null
120079;3.264;audio-1498166497.flac;find a definition;qa;definition;null
120080;1.856;audio-1492783928-headset.flac;find a definition;qa;definition;null
120081;1.856;audio-1492783928.flac;find a definition;qa;definition;null
120082;1.152;audio-1494547961-headset.flac;find a definition;qa;definition;null
120083;1.152;audio-1494547961.flac;find a definition;qa;definition;null
120084;2.944;audio-1502894749-headset.flac;add my upcoming meeting to my calendar;calendar;set;event_name,meeting
120085;2.304;audio-1502894749.flac;add my upcoming meeting to my calendar;calendar;set;event_name,meeting
120086;2.368;audio--1504190722-headset.flac;go to my favorite radio channel;play;radio;null
120087;2.368;audio--1504190722.flac;go to my favorite radio channel;play;radio;null
120088;6.336;audio-1497437762-headset.flac;go to my favorite radio channel;play;radio;null
120089;6.335;audio-1497437762.flac;go to my favorite radio channel;play;radio;null
120090;3.584;audio-1490110701-headset.flac;set an alarm for five thirty;alarm;set;time,five thirty
120091;3.712;audio-1490110701.flac;set an alarm for five thirty;alarm;set;time,five thirty
120092;4.288;audio-1490261472-headset.flac;please pull up the article on dog sitting in the morning news;news;query;news_topic,dog,media_type,morning news
120093;4.287;audio-1490261472.flac;please pull up the article on dog sitting in the morning news;news;query;news_topic,dog,media_type,morning news
120094;4.928;audio-1490283667-headset.flac;please pull up the article on dog sitting in the morning news;news;query;news_topic,dog,media_type,morning news
120095;3.52;audio-1434536345-headset.flac;please pull up the article on dog sitting in the morning news;news;query;news_topic,dog,media_type,morning news
120096;3.583;audio-1434536345.flac;please pull up the article on dog sitting in the morning news;news;query;news_topic,dog,media_type,morning news
120097;1.6;audio-1501688832-headset.flac;ask a restaurant in my area;recommendation;locations;business_type,restaurant
120098;1.664;audio-1501688832.flac;ask a restaurant in my area;recommendation;locations;business_type,restaurant
120099;3.264;audio-1434540143-headset.flac;ask a restaurant in my area;recommendation;locations;business_type,restaurant
120100;2.368;audio-1494513064-headset.flac;ask a restaurant in my area;recommendation;locations;business_type,restaurant
120101;2.368;audio-1494513064.flac;ask a restaurant in my area;recommendation;locations;business_type,restaurant
120102;1.92;audio-1494547775-headset.flac;ask a restaurant in my area;recommendation;locations;business_type,restaurant
120103;1.984;audio-1494547775.flac;ask a restaurant in my area;recommendation;locations;business_type,restaurant
120104;1.408;audio-1494549068.flac;ask a restaurant in my area;recommendation;locations;business_type,restaurant
120105;6.72;audio-1502194776-headset.flac;order a double bacon cheeseburger with bacon an white american cheese;takeaway;order;food_type,bacon cheeseburger,food_type,bacon,food_type,american cheese
120106;6.655;audio-1502194776.flac;order a double bacon cheeseburger with bacon an white american cheese;takeaway;order;food_type,bacon cheeseburger,food_type,bacon,food_type,american cheese
120107;8.127;audio-1497450582.flac;order a double bacon cheeseburger with bacon an white american cheese;takeaway;order;food_type,bacon cheeseburger,food_type,bacon,food_type,american cheese
120108;3.52;audio-1500036926-headset.flac;did i get any new emails today from claire;email;query;date,today,person,claire
120109;3.456;audio-1500036926.flac;did i get any new emails today from claire;email;query;date,today,person,claire
120110;2.56;audio-1499692868-headset.flac;did i get any new emails today from claire;email;query;date,today,person,claire
120111;2.56;audio-1499692868.flac;did i get any new emails today from claire;email;query;date,today,person,claire
120112;5.248;audio-1499246745-headset.flac;did i get any new emails today from claire;email;query;date,today,person,claire
120113;5.311;audio-1499246745.flac;did i get any new emails today from claire;email;query;date,today,person,claire
120114;4.8;audio-1497881852-headset.flac;please open my fm radio and play nine hundred and eighty seven;play;radio;radio_name,fm radio,radio_name,nine hundred and eighty seven
120115;4.863;audio-1497881852.flac;please open my fm radio and play nine hundred and eighty seven;play;radio;radio_name,fm radio,radio_name,nine hundred and eighty seven
120116;4.288;audio-1497271513-headset.flac;is the twenty third of april a saturday;datetime;query;date,the twenty third of april
120117;4.479;audio-1497271513.flac;is the twenty third of april a saturday;datetime;query;date,the twenty third of april
120118;2.816;audio-1497867792-headset.flac;is the twenty third of april a saturday;datetime;query;date,the twenty third of april
120119;2.944;audio-1497867792.flac;is the twenty third of april a saturday;datetime;query;date,the twenty third of april
120120;3.456;audio-1502893878-headset.flac;is the twenty third of april a saturday;datetime;query;date,the twenty third of april
120121;3.2;audio-1502893878.flac;is the twenty third of april a saturday;datetime;query;date,the twenty third of april
120122;3.008;audio-1490105107-headset.flac;include an item to a list;lists;createoradd;null
120123;3.072;audio-1490105107.flac;include an item to a list;lists;createoradd;null
120124;1.344;audio-1494548825-headset.flac;include an item to a list;lists;createoradd;null
120125;1.408;audio-1494548825.flac;include an item to a list;lists;createoradd;null
120126;6.464;audio-1497556182-headset.flac;let me know what's accumulated in my inbox since three pm;email;query;email_folder,inbox,time,three pm
120127;4.352;audio-1502896286-headset.flac;let me know what's accumulated in my inbox since three pm;email;query;email_folder,inbox,time,three pm
120128;3.456;audio-1502896286.flac;let me know what's accumulated in my inbox since three pm;email;query;email_folder,inbox,time,three pm
120129;3.967;audio-1434543231.flac;let me know what's accumulated in my inbox since three pm;email;query;email_folder,inbox,time,three pm
120130;1.536;audio-1501758034-headset.flac;skip to next podcast;play;podcasts;podcast_descriptor,next podcast
120131;1.216;audio-1501758034.flac;skip to next podcast;play;podcasts;podcast_descriptor,next podcast
120132;2.624;audio-1497024071.flac;skip to next podcast;play;podcasts;podcast_descriptor,next podcast
120133;3.584;audio-1498570827-headset.flac;has sally fields ever won an academy award;qa;factoid;person,sally fields
120134;3.647;audio-1498570827.flac;has sally fields ever won an academy award;qa;factoid;person,sally fields
120135;4.096;audio-1498645214-headset.flac;has sally fields ever won an academy award;qa;factoid;person,sally fields
120136;1.152;audio-1494608400-headset.flac;reply mail;email;sendemail;null
120137;1.152;audio-1494608400.flac;reply mail;email;sendemail;null
120138;4.288;audio-1490198869-headset.flac;hey olly order two wings with french fries from the chinese food store;takeaway;order;food_type,wings with french fries,business_name,chinese food store
120139;4.351;audio-1490198869.flac;hey olly order two wings with french fries from the chinese food store;takeaway;order;food_type,wings with french fries,business_name,chinese food store
120140;4.864;audio-1494422010-headset.flac;hey olly order two wings with french fries from the chinese food store;takeaway;order;food_type,wings with french fries,business_name,chinese food store
120141;4.863;audio-1494422010.flac;hey olly order two wings with french fries from the chinese food store;takeaway;order;food_type,wings with french fries,business_name,chinese food store
120142;2.816;audio-1494548782-headset.flac;hey olly order two wings with french fries from the chinese food store;takeaway;order;food_type,wings with french fries,business_name,chinese food store
120143;2.816;audio-1494548782.flac;hey olly order two wings with french fries from the chinese food store;takeaway;order;food_type,wings with french fries,business_name,chinese food store
120144;1.344;audio-1500980008-headset.flac;google the word;qa;definition;null
120145;2.816;audio-1501155450-headset.flac;google the word;qa;definition;null
120146;3.135;audio-1501155450.flac;google the word;qa;definition;null
120147;1.728;audio-1494421950-headset.flac;google the word;qa;definition;null
120148;1.792;audio-1494421950.flac;google the word;qa;definition;null
120149;4.671;audio-1497451480.flac;olly what is the time in zimbabwe right now;datetime;query;place_name,zimbabwe
120150;3.776;audio-1497879933-headset.flac;tell me one euro equals dollars;qa;currency;currency_name,euro,currency_name,dollars
120151;3.776;audio-1497879933.flac;tell me one euro equals dollars;qa;currency;currency_name,euro,currency_name,dollars
120152;2.432;audio-1502196013-headset.flac;how many cups are in a quart;cooking;recipe;time,quart
120153;3.2;audio-1434542095-headset.flac;show me the top rated podcasts;play;podcasts;podcast_descriptor,top rated
120154;3.2;audio-1434542095.flac;show me the top rated podcasts;play;podcasts;podcast_descriptor,top rated
120155;2.432;audio-1499692467-headset.flac;show me the top rated podcasts;play;podcasts;podcast_descriptor,top rated
120156;2.432;audio-1499692467.flac;show me the top rated podcasts;play;podcasts;podcast_descriptor,top rated
120157;2.496;audio-1490371937-headset.flac;what is it like outside;weather;query;null
120158;2.56;audio-1490371937.flac;what is it like outside;weather;query;null
120159;3.52;audio-1497871850-headset.flac;can you pull up a recipe for spaghetti;cooking;recipe;food_type,spaghetti
120160;3.583;audio-1497871850.flac;can you pull up a recipe for spaghetti;cooking;recipe;food_type,spaghetti
120161;3.008;audio-1501767559-headset.flac;can you pull up a recipe for spaghetti;cooking;recipe;food_type,spaghetti
120162;3.072;audio-1501767559.flac;can you pull up a recipe for spaghetti;cooking;recipe;food_type,spaghetti
120163;4.288;audio-1497621419-headset.flac;can you pull up a recipe for spaghetti;cooking;recipe;food_type,spaghetti
120164;4.415;audio-1497621419.flac;can you pull up a recipe for spaghetti;cooking;recipe;food_type,spaghetti
120165;1.6;audio-1497885869-headset.flac;hey check emails;email;query;null
120166;1.664;audio-1497885869.flac;hey check emails;email;query;null
120167;2.56;audio-1490019924-headset.flac;play good mythical morning podcast;play;podcasts;podcast_name,good mythical morning
120168;2.624;audio-1490019924.flac;play good mythical morning podcast;play;podcasts;podcast_name,good mythical morning
120169;3.008;audio--1505404875-headset.flac;play good mythical morning podcast;play;podcasts;podcast_name,good mythical morning
120170;3.008;audio--1505404875.flac;play good mythical morning podcast;play;podcasts;podcast_name,good mythical morning
120171;2.368;audio-1490194055-headset.flac;how's the restaurant's delivery going;takeaway;query;business_type,restaurant's,order_type,delivery
120172;2.432;audio-1490194055.flac;how's the restaurant's delivery going;takeaway;query;business_type,restaurant's,order_type,delivery
120173;4.159;audio-1488983404.flac;how's the restaurant's delivery going;takeaway;query;business_type,restaurant's,order_type,delivery
120174;3.008;audio-1502890220-headset.flac;how's the restaurant's delivery going;takeaway;query;business_type,restaurant's,order_type,delivery
120175;2.944;audio-1502890220.flac;how's the restaurant's delivery going;takeaway;query;business_type,restaurant's,order_type,delivery
